id,great_dane,maltese_dog,yorkshire_terrier
d2358aef08b791249aab787b25c6bee2,0.008333333,0.008333333,0.008333333
d5c742090f2d1bd616784d96a59bf941,0.008333333,0.008333333,0.008333333
dabd93944d34d72b6719c3e99ae2694a,0.008333333,0.008333333,0.008333333
e139e3a836bd9c57af5355847b8eb805,0.008333333,0.008333333,0.008333333
e2e10aeca2bcd6e9d9d91cd64efc13a8,0.008333333,0.008333333,0.008333333
e86503273b282ab18bd09c6b6ef63de7,0.008333333,0.008333333,0.008333333
e8827c1b0698e56e60f735b142d69d18,0.008333333,0.008333333,0.008333333
f28c40401e84e41f5aa4c60fea02a575,0.008333333,0.008333333,0.008333333
f5020914618ca6445b1bb1ca2e0a4d51,0.008333333,0.008333333,0.008333333
f5091fcbb9e639158ad406a3d793ff62,0.008333333,0.008333333,0.008333333
f523e20f7fac8e1d9909d0956a468467,0.008333333,0.008333333,0.008333333
f5373dbe567183432408067cb9dc0957,0.008333333,0.008333333,0.008333333
f591763666758b806f71459819ce8602,0.008333333,0.008333333,0.008333333
f5a88560838b1fa960f2bdf8bcc33621,0.008333333,0.008333333,0.008333333
f61d861726155de0ebd1a8e1e892f5af,0.008333333,0.008333333,0.008333333
f7627680c56c5d3acc4f7eae93124459,0.008333333,0.008333333,0.008333333
f84472e35734f1c9eb3be0372ba522aa,0.008333333,0.008333333,0.008333333
f98392bfae7d0aa35ecc4993ee2afbaf,0.008333333,0.008333333,0.008333333
f9dd329f6a9df4dbad0d100aa2df0fd8,0.008333333,0.008333333,0.008333333
fa5054c5187c7171c546bd6a46b8346f,0.008333333,0.008333333,0.008333333
fa5df9801dec89450f56f373b074518c,0.008333333,0.008333333,0.008333333
fa6247111ff3f3cc66713b4bf7c7d1b9,0.008333333,0.008333333,0.008333333
fb1cdd8ff249b6ee7c2af2e89ff644d4,0.008333333,0.008333333,0.008333333
ff7d9c08091acc3b18b869951feeb013,0.008333333,0.008333333,0.008333333
ffa0055ec324829882186bae29491645,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
